candidate_id,rank,score,reasoning
CAND_0077337,1,0.9374,"7.0yr Staff Machine Learning Engineer at Paytm, with evidence in BM25 (66mo), Information Retrieval (61mo)."
CAND_0002025,2,0.936,"5.9yr Senior AI Engineer at Apple, with evidence in FAISS (86mo), TensorFlow (85mo)."
CAND_0046525,3,0.9319,"6.1yr Senior Machine Learning Engineer at Genpact AI, with evidence in Sentence Transformers (74mo), Information Retrieval (59mo)."
CAND_0064326,4,0.9308,"7.6yr Search Engineer at Sarvam AI, with evidence in QLoRA (76mo), Milvus (58mo)."
CAND_0011687,5,0.9277,"7.8yr Senior NLP Engineer at Niramai, with evidence in OpenSearch (92mo), PEFT (75mo)."
CAND_0018499,6,0.9032,"7.2yr Senior Machine Learning Engineer at Zomato, with evidence in scikit-learn (93mo), Weaviate (88mo)."
CAND_0036184,7,0.8981,"6.0yr Recommendation Systems Engineer at CRED, with evidence in Sentence Transformers (94mo), PyTorch (77mo)."
CAND_0052682,8,0.8965,"6.6yr NLP Engineer at Aganitha, with evidence in QLoRA (76mo), FAISS (76mo)."
CAND_0052328,9,0.8957,"6.5yr Recommendation Systems Engineer at Amazon, with evidence in scikit-learn (93mo), Sentence Transformers (71mo)."
CAND_0008295,10,0.8938,"6.5yr AI Research Engineer at Razorpay, with evidence in BM25 (57mo), BentoML (52mo)."
CAND_0006418,11,0.8904,"5.7yr Machine Learning Engineer at Verloop.io, with evidence in Weaviate (93mo), Embeddings (71mo)."
CAND_0062247,12,0.8892,"7.3yr AI Engineer at Google, with evidence in Qdrant (90mo), Hugging Face Transformers (88mo)."
CAND_0042506,13,0.886,"4.2yr Search Engineer at Verloop.io, with evidence in Information Retrieval (88mo), TensorFlow (83mo)."
CAND_0041669,14,0.8859,"8.0yr Recommendation Systems Engineer at CRED, with evidence in Milvus (76mo), Information Retrieval (55mo)."
CAND_0079387,15,0.8842,"6.9yr AI Engineer at Microsoft, with evidence in OpenSearch (87mo), LoRA (85mo)."
CAND_0068932,16,0.8792,"5.2yr ML Engineer at Krutrim, with evidence in OpenSearch (44mo), MLOps (29mo)."
CAND_0081846,17,0.8787,"6.7yr Lead AI Engineer at Razorpay, with evidence in Embeddings (95mo), Information Retrieval (93mo)."
CAND_0065195,18,0.878,"5.1yr Search Engineer at CRED, with evidence in Qdrant (94mo), QLoRA (93mo)."
CAND_0020708,19,0.8772,"4.2yr Search Engineer at PolicyBazaar, with evidence in Learning to Rank (75mo), Milvus (55mo)."
CAND_0040887,20,0.8732,"4.7yr Machine Learning Engineer at Netflix, with evidence in LoRA (85mo), Milvus (81mo)."
CAND_0054394,21,0.8725,"4.1yr Recommendation Systems Engineer at PharmEasy, with evidence in scikit-learn (95mo), Embeddings (71mo)."
CAND_0061257,22,0.8718,"8.0yr Staff Machine Learning Engineer at LinkedIn, with evidence in Information Retrieval Systems (58mo), PEFT (33mo)."
CAND_0068811,23,0.8697,"8.0yr Applied ML Engineer at Freshworks, with evidence in Pinecone (86mo), TensorFlow (74mo)."
CAND_0078002,24,0.8683,"6.3yr Machine Learning Engineer at Meta, with evidence in QLoRA (90mo), TensorFlow (80mo)."
CAND_0080534,25,0.8676,"3.8yr ML Engineer at Genpact AI, with evidence in Kubeflow (55mo), Elasticsearch (44mo)."
CAND_0026942,26,0.8657,"6.0yr Junior ML Engineer at Verloop.io, with evidence in BentoML (60mo), TensorFlow (56mo)."
CAND_0071974,27,0.8651,"7.8yr Senior AI Engineer at Netflix, with evidence in Elasticsearch (96mo), Qdrant (68mo)."
CAND_0086022,28,0.8647,"5.3yr Senior Applied Scientist at Sarvam AI, with evidence in PyTorch (94mo), Sentence Transformers (80mo)."
CAND_0088025,29,0.8645,"8.6yr Staff Machine Learning Engineer at Yellow.ai, with evidence in Learning to Rank (90mo), TensorFlow (86mo). Note: 90-day notice period may slow onboarding."
CAND_0046064,30,0.8631,"8.9yr Senior NLP Engineer at Salesforce, with evidence in PEFT (92mo), Pinecone (85mo)."
CAND_0000031,31,0.8626,"6.0yr Recommendation Systems Engineer at Swiggy, with evidence in Pinecone (88mo), Information Retrieval (84mo)."
CAND_0096142,32,0.8618,"5.0yr Applied ML Engineer at upGrad, with evidence in BM25 (69mo), Pinecone (62mo). Note: 120-day notice period may slow onboarding."
CAND_0043381,33,0.8583,"3.6yr AI Research Engineer at PharmEasy, with evidence in OpenSearch (57mo), scikit-learn (54mo)."
CAND_0054546,34,0.8564,"4.9yr AI Research Engineer at Razorpay, with evidence in LoRA (50mo), Qdrant (42mo). Note: 90-day notice period may slow onboarding."
CAND_0078492,35,0.8531,"5.1yr Recommendation Systems Engineer at Verloop.io, with evidence in Hugging Face Transformers (92mo), FAISS (66mo)."
CAND_0053695,36,0.8511,"5.8yr Recommendation Systems Engineer at Meesho, with evidence in Pinecone (90mo), Embeddings (77mo)."
CAND_0018549,37,0.85,"6.8yr Recommendation Systems Engineer at Uber, with evidence in LangChain (81mo), Milvus (79mo)."
CAND_0016659,38,0.8498,"4.4yr ML Engineer at Glance, with evidence in Weaviate (43mo), scikit-learn (40mo)."
